,0,1,2,3,4
9957,0.99942267,0.00057398406,1.3388465e-06,1.5694224e-06,4.365791e-07
9958,0.9962953,0.0034130074,0.00020590391,6.596857e-05,1.986369e-05
9959,0.9998963,0.00010178899,1.3524052e-08,1.8901134e-06,3.769719e-12
9960,0.9995049,0.00046179138,5.1454e-06,2.7701539e-05,4.1619927e-07
9961,0.9972349,0.0027047598,1.64095e-05,4.3621418e-05,3.3510543e-07
9962,0.985835,0.0136544015,0.00045271637,5.398082e-05,3.91525e-06
9963,0.9941409,0.005765483,4.5844685e-05,4.7234455e-05,6.3632837e-07
9964,0.9980241,0.0018007375,0.0001362387,3.0383371e-05,8.605879e-06
9965,0.90548414,0.038139276,0.050685998,0.0053505297,0.0003400366
9966,0.99994504,5.4208158e-05,5.2994153e-07,1.5387799e-07,5.1294347e-10
9967,0.9386872,0.056697786,0.0026272836,0.00183825,0.00014946726
9968,0.99988747,0.00011022251,2.0573527e-06,2.1436166e-07,5.3233413e-09
9969,0.9735681,0.026217902,0.00013743158,7.47184e-05,1.8514387e-06
9970,0.99758685,0.0023783634,3.5280368e-06,3.1323383e-05,2.2483233e-08
9971,0.99610424,0.0038686076,1.2418316e-05,1.2791309e-05,1.9846864e-06
9972,0.9845711,0.014982179,0.00014033909,0.00030404268,2.3085283e-06
9973,0.99956805,0.0003976634,2.7971711e-05,5.588562e-06,7.2287264e-07
9974,0.9936593,0.005322515,0.0005255563,0.000479978,1.2630959e-05
9975,0.99821883,0.0016984169,4.0592436e-06,7.859956e-05,4.235789e-08
9976,0.9658977,0.03309068,0.00084891886,0.00015601014,6.733409e-06
9977,0.9697263,0.0029909052,0.0006423797,0.026606316,3.3930686e-05
9978,0.9996356,0.00032880664,3.2638334e-05,2.9480414e-06,1.0270034e-08
9979,0.99931324,0.00042788498,0.00011538773,0.0001432216,2.0126366e-07
9980,0.9971934,0.0024245954,0.00024033811,9.294898e-05,4.873038e-05
9981,0.9845856,0.014141213,0.0009486788,0.00030205905,2.2519347e-05
9982,0.9993255,0.0006308009,4.112291e-05,2.6222942e-06,1.0251174e-08
9983,0.9997515,0.00018272777,6.161328e-05,4.1169465e-06,3.1596528e-08
9984,0.99824995,0.0015168608,8.8263754e-05,0.00013259478,1.2302389e-05
9985,0.9316298,0.06487652,0.002016362,0.0011705525,0.00030679273
9986,0.98474574,0.01517243,5.716297e-05,2.3919782e-05,7.098046e-07
9987,0.9528029,0.015010522,0.02581522,0.005531006,0.0008402772
9988,0.9994381,0.00022308867,9.037853e-05,0.00024759764,7.790083e-07
9989,0.99710494,0.0028347312,6.0369794e-06,5.422287e-05,5.986166e-08
9990,0.90690476,0.08403809,0.006200608,0.002642812,0.0002137468
9991,0.966393,0.033113394,0.00041477737,6.94329e-05,9.474466e-06
9992,0.99265677,0.0073259594,3.5469732e-06,1.3591117e-05,8.985339e-08
9993,0.9922334,0.0076837004,7.33693e-05,9.146806e-06,3.135703e-07
9994,0.9626764,0.026819954,0.0041131903,0.005592576,0.0007978382
9995,0.99941266,0.00057953125,4.7507638e-06,2.9389412e-06,1.3140168e-07
9996,0.9992567,0.0007105038,2.3158407e-05,9.6539525e-06,3.9486395e-08
9997,0.96704906,0.032717705,0.0001429751,8.9054745e-05,1.1975525e-06
9998,0.99683666,0.0029732839,2.369741e-05,0.00016019361,6.1307837e-06
9999,0.9991659,0.0008231107,5.2071705e-06,5.635101e-06,1.411222e-07
10000,0.9885804,0.011242575,0.00012506053,4.840218e-05,3.5373262e-06
10001,0.9699874,0.029906362,7.349734e-05,2.9422732e-05,3.3049316e-06
10002,0.99926585,0.0007166524,1.164533e-05,5.865628e-06,5.1402896e-08
10003,0.97560185,0.0065087765,0.017039983,0.0007799438,6.9481895e-05
10004,0.9963109,0.002720861,0.0006639286,0.00017311593,0.0001310993
10005,0.9985044,0.0014704802,1.8791816e-05,6.3690495e-06,2.0727304e-08
10006,0.9926745,0.0067363144,0.0004111689,0.0001740612,3.997564e-06
10007,0.893966,0.104252994,0.0008002774,0.00094265025,3.8083548e-05
10008,0.9721286,0.022445409,0.004161737,0.0011484795,0.00011578458
10009,0.91871715,0.06923384,0.0078124357,0.0033134052,0.0009231933
10010,0.9942788,0.0046302746,0.0007610146,0.000315567,1.4362242e-05
10011,0.99593395,0.0035994116,1.714677e-05,0.00044915348,3.361512e-07
10012,0.9961104,0.0032563338,0.00013785601,0.0004925982,2.9040023e-06
10013,0.99404943,0.0047029243,0.0010929694,0.00015310246,1.7085401e-06
10014,0.9970565,0.0009040425,0.0014181776,0.0006149878,6.328178e-06
10015,0.99600863,0.0036038158,0.00017300021,0.00019495377,1.9570607e-05
10016,0.9939412,0.005599088,0.0002914354,0.00015597002,1.2271432e-05
10017,0.9947466,0.004954841,0.00019110457,0.000106382045,8.924762e-07
10018,0.9996624,0.0003353148,1.8293117e-06,4.6351417e-07,7.1534805e-09
10019,0.93956,0.059269335,0.00072274485,0.00042956072,1.8390418e-05
10020,0.9998934,0.00010076058,9.035573e-09,5.889418e-06,1.7482288e-12
10021,0.99919325,0.0007203823,6.364518e-05,2.269908e-05,2.4360883e-08
10022,0.44856867,0.5508287,0.0001711261,0.00035337266,7.808155e-05
10023,0.9970078,0.0022473047,0.00034383463,0.00037642987,2.4776407e-05
10024,0.995663,0.004332482,3.7344603e-06,7.168762e-07,1.1101404e-08
10025,0.99574775,0.004229527,8.451489e-06,1.4217257e-05,1.2972741e-07
10026,0.99609345,0.0017154677,0.001928628,0.0002539287,8.523235e-06
10027,0.8538137,0.14463912,0.0007661686,0.00071016396,7.079376e-05
10028,0.99986947,0.00012624932,3.378278e-06,8.645855e-07,4.5620716e-09
10029,0.9992488,0.00075091637,1.5133158e-07,8.046255e-08,2.0179736e-10
10030,0.9978537,0.0017582887,0.000110881236,0.00025100133,2.6152544e-05
10031,0.9749189,0.023429962,0.0008462781,0.0007558006,4.90574e-05
10032,0.99956185,0.00029093496,0.00013615395,1.0908017e-05,8.712767e-08
10033,0.9998184,0.0001806029,9.4422126e-07,1.377198e-07,4.06126e-10
10034,0.9997601,0.00019104141,4.558868e-05,2.8745987e-06,4.010174e-07
10035,0.97088224,0.025878185,0.0019158779,0.0012985639,2.5253026e-05
10036,0.9922746,0.001087775,0.00012648103,0.0065079727,3.22119e-06
10037,0.7999838,0.0077366903,0.16891702,0.021293316,0.0020691892
10038,0.9977463,0.0020804824,7.2002365e-07,0.00017247598,4.1660858e-08
10039,0.9907679,0.0060670613,0.0027547905,0.000405089,5.2118576e-06
10040,0.9520712,0.040713947,0.0066886125,0.00051142613,1.4719824e-05
10041,0.9998772,8.888122e-05,2.2573324e-05,1.1231906e-05,2.5060787e-08
10042,0.98301435,0.016978348,5.8659475e-06,1.3976872e-06,3.1563612e-08
10043,0.9685356,0.02755745,0.0022743172,0.0015463321,8.623917e-05
10044,0.9850118,0.014966546,7.5712073e-06,1.3960741e-05,9.001043e-08
10045,0.94042015,0.05855635,0.0007821016,0.0002246343,1.6784132e-05
10046,0.99441916,0.0055692685,9.747105e-06,1.7332856e-06,5.7435024e-08
10047,0.9752098,0.008385701,0.00926955,0.0056770835,0.0014578099
10048,0.99860007,0.0013846593,1.2043748e-06,1.4072721e-05,1.2533206e-08
10049,0.993989,0.005697863,0.00022533604,8.6555316e-05,1.3295497e-06
10050,0.9850462,0.014142225,0.00070578867,0.00010226948,3.542679e-06
10051,0.9987791,0.00038629083,0.0007530539,8.0078156e-05,1.5852903e-06
10052,0.9996269,0.00036810088,2.7142303e-07,4.7628846e-06,5.2906395e-09
10053,0.9936706,0.004060761,0.0017215395,0.000425855,0.0001212923
10054,0.9961158,0.0022645344,0.0013337926,0.00026073217,2.521793e-05
10055,0.9619076,0.0124810245,0.023731774,0.001727836,0.00015165436
10056,0.99280614,0.0071702735,8.609666e-06,1.4595606e-05,4.7010252e-07
10057,0.98116803,0.017703114,0.0007972576,0.00032593598,5.6426625e-06
10058,0.99886984,0.0010127551,4.0283234e-05,7.522225e-05,1.8475461e-06
10059,0.9977804,0.0020441916,0.00016122895,1.40752845e-05,1.7391898e-07
10060,0.9984493,0.001377318,1.3427929e-06,0.00017187593,8.957781e-08
10061,0.99822086,0.0016962996,6.126001e-05,2.150043e-05,8.905668e-08
10062,0.9994553,0.0004757709,7.0889894e-07,6.832137e-05,5.7053856e-10
10063,0.9975962,0.001630007,0.0006900992,8.270425e-05,1.1033222e-06
10064,0.99796045,0.0012665446,0.0006978007,7.197539e-05,3.2699302e-06
10065,0.9966029,0.003320101,2.242428e-05,5.400575e-05,5.5061514e-07
10066,0.99951625,0.00040196747,7.788925e-05,3.7266764e-06,5.983865e-08
10067,0.99579513,0.004179219,1.1930403e-05,1.0234068e-05,3.4160942e-06
10068,0.96678144,0.03305979,0.00010042481,5.7010675e-05,1.3519332e-06
10069,0.9805925,0.016739985,0.0016476188,0.0010071317,1.28255315e-05
10070,0.9484261,0.013192102,0.020585835,0.0044398345,0.013356136
10071,0.99318933,0.006750492,4.5093475e-05,1.37818015e-05,1.324614e-06
10072,0.852259,0.039748896,0.044038057,0.05016549,0.013788607
10073,0.99732083,0.0012995796,0.0012837657,9.320818e-05,2.6646878e-06
10074,0.99973303,0.00026549178,1.1043304e-06,3.6272104e-07,1.7682998e-08
10075,0.99733883,0.0025929462,2.4439858e-05,4.3450997e-05,3.6833393e-07
10076,0.99520326,0.004690635,1.0033869e-05,9.587154e-05,1.0307486e-07
10077,0.9953725,0.0045887385,2.744978e-05,1.1114378e-05,2.3782188e-07
10078,0.9789252,0.020306025,0.000648027,0.000109372915,1.1397908e-05
10079,0.9897349,0.010052777,0.00011940735,8.60593e-05,6.985334e-06
10080,0.99178714,0.008037981,0.00012577577,4.4822875e-05,4.3089394e-06
10081,0.99500185,0.004888737,8.1990045e-05,2.2680173e-05,4.7639533e-06
10082,0.99793303,0.0018168578,4.4568023e-06,0.00024556162,1.4040405e-07
10083,0.9856711,0.0035400079,0.008924431,0.0018473138,1.7138409e-05
10084,0.9947119,0.0044966205,0.0004286073,0.00022030121,0.00014262184
10085,0.9953755,0.0045771617,4.8677857e-06,4.2495234e-05,4.3080806e-08
10086,0.8767555,0.098046586,0.014691155,0.009246325,0.0012604104
10087,0.99485165,0.005100625,2.7025399e-05,1.8917017e-05,1.805318e-06
10088,0.9997652,0.00020944916,2.2858619e-07,2.5099109e-05,1.9778439e-10
10089,0.99784386,0.0019882512,0.00014615674,2.1027181e-05,7.3147856e-07
10090,0.99310076,0.0044721426,0.0018411152,0.00056497334,2.098861e-05
10091,0.9992354,0.00075679173,3.8006801e-06,3.3317401e-06,6.6864544e-07
10092,0.98124117,0.018353194,0.00029698442,0.000103042075,5.581574e-06
10093,0.99988294,0.00011542897,1.5404955e-06,1.7497128e-07,3.5448968e-09
10094,0.99344045,0.00638785,7.6319135e-05,9.4481555e-05,9.60563e-07
10095,0.9998337,0.0001571764,8.451021e-06,4.7476806e-07,6.609936e-08
10096,0.9998337,0.00016244974,3.113363e-06,6.715561e-07,3.0499714e-09
10097,0.66654044,0.3317128,0.0008071984,0.0009273672,1.2139736e-05
10098,0.9886952,0.010925811,0.00028979467,6.380154e-05,2.5458883e-05
10099,0.9903047,0.009581644,7.5145304e-05,3.7390477e-05,1.0673895e-06
10100,0.98560417,0.014141547,0.0001839778,6.667684e-05,3.6206632e-06
10101,0.9994361,0.0005618068,1.1346704e-06,1.0310011e-06,1.4539209e-08
10102,0.96223986,0.020082919,0.014249322,0.003352887,7.503521e-05
10103,0.957201,0.042718098,5.30975e-05,2.7523829e-05,2.3246209e-07
10104,0.99693584,0.0029954542,5.4083175e-05,1.0689088e-05,3.8867206e-06
10105,0.9998466,0.00012575075,2.6007838e-05,1.4157291e-06,1.8448034e-07
10106,0.9921051,0.0034169669,0.0028874644,0.0014232569,0.00016710549
10107,0.99458295,0.005357526,5.1146935e-06,5.4261534e-05,9.780791e-08
10108,0.97623104,0.023541836,0.00017524193,4.581493e-05,6.1018854e-06
10109,0.9998654,0.00011561996,1.6862272e-05,2.1403407e-06,2.0313658e-08
10110,0.954266,0.032238916,0.009982859,0.0033930342,0.00011910478
10111,0.9301872,0.06152822,0.005239596,0.002072152,0.0009727888
10112,0.99047405,0.009494184,1.8265433e-05,1.3368006e-05,1.015511e-07
10113,0.9867286,0.0037080531,0.0015804715,0.007433323,0.00054957956
10114,0.96730953,0.03243404,0.00015985603,9.305558e-05,3.5930307e-06
10115,0.9186294,0.003945977,0.06264728,0.014694881,8.24798e-05
10116,0.99043196,0.009545997,1.9602558e-05,2.3861496e-06,8.180255e-08
10117,0.9909011,0.0071060252,0.0009281267,0.0010104786,5.4196422e-05
10118,0.9964394,0.0028203623,0.00031177912,0.00036807376,6.045762e-05
10119,0.99689746,0.002878774,0.00013245479,8.8766734e-05,2.4372437e-06
10120,0.9978369,0.0011463151,0.0008580878,0.00015754446,1.1796935e-06
10121,0.99061906,0.009343711,3.1700514e-05,5.2681135e-06,2.7959626e-07
10122,0.99824214,0.000921466,0.00064969115,0.00018257671,4.1312655e-06
10123,0.99488586,0.0049792533,5.6080768e-05,7.790114e-05,7.906348e-07
10124,0.99768746,0.0022627406,2.0482941e-05,2.900054e-05,3.1855507e-07
10125,0.98118836,0.017119516,0.0012258468,0.00039283966,7.344767e-05
10126,0.99875116,0.00084489794,3.9337124e-06,0.00040002845,6.9659447e-09
10127,0.9968028,0.0010103337,0.00012849944,0.0020438167,1.4667268e-05
10128,0.99368966,0.00597399,0.00022524498,0.00011016147,9.569899e-07
10129,0.9971757,0.0027618657,8.471426e-06,5.397771e-05,4.3744404e-08
10130,0.976444,0.0023109617,0.00030252038,0.02093816,4.4225912e-06
10131,0.9930821,0.0066316267,0.00017782893,3.4877183e-05,7.3561874e-05
10132,0.99543947,0.004232671,4.6159046e-05,0.00027795,3.7898617e-06
10133,0.99206275,0.007869634,3.2857144e-05,3.3811317e-05,8.90869e-07
10134,0.9900483,0.009933617,5.307375e-06,1.27794165e-05,2.5464066e-08
10135,0.9998373,0.00016210412,5.779724e-07,6.753339e-08,3.936953e-10
10136,0.99067783,0.0010199893,0.0073414645,0.00093163684,2.9087314e-05
10137,0.9795129,0.015913012,0.0027639112,0.0017545634,5.572304e-05
10138,0.9308006,0.06897069,0.0001600891,5.542195e-05,1.32395835e-05
10139,0.99378645,0.003484362,0.0010398069,0.0011026792,0.00058667315
10140,0.998453,0.0014607473,6.7953515e-05,1.809266e-05,1.5238918e-07
10141,0.93156886,0.06830443,9.894704e-05,2.3894338e-05,3.9143265e-06
10142,0.97701705,0.022303956,0.00029118865,0.00035176985,3.6117686e-05
10143,0.9901686,0.005255256,0.0036343469,0.0009335475,8.302754e-06
10144,0.99765897,0.0023251092,2.0393056e-06,1.3741253e-05,1.0982689e-07
10145,0.99105,0.008865657,4.1460404e-05,4.1321262e-05,1.4776587e-06
10146,0.9884843,0.010744942,0.00044418732,0.00031793842,8.618353e-06
10147,0.89092624,0.0582632,0.009642777,0.04009335,0.0010743828
10148,0.9903377,0.009402359,0.00018169501,7.42784e-05,4.005699e-06
10149,0.99775344,0.0019860044,0.00010598384,0.00014877657,5.7904876e-06
10150,0.9918909,0.0067521394,0.0012800094,7.174719e-05,5.180089e-06
10151,0.99325305,0.006658923,7.932598e-05,8.245785e-06,3.7411203e-07
10152,0.9983204,0.0015992055,3.7963055e-06,7.6476455e-05,5.1178738e-08
10153,0.9963313,0.0035723844,4.9566457e-05,4.650329e-05,2.0034909e-07
10154,0.9994843,0.0005119114,1.17042966e-07,3.7332522e-06,1.1380027e-09
10155,0.9979417,0.0010058266,0.0007359693,0.00030071262,1.579738e-05
10156,0.9949884,0.004236016,0.00066512165,9.66368e-05,1.3922821e-05
10157,0.99790394,0.0019772463,0.00010378497,1.50582655e-05,4.407848e-08
10158,0.95202833,0.0030098506,0.00051465986,0.04444176,5.3471795e-06
10159,0.9961809,0.0038042567,1.2392923e-05,2.408146e-06,4.175989e-08
10160,0.9463272,0.053152736,0.0003371451,0.00017768492,5.1683205e-06
10161,0.9976046,0.0017062494,0.00031258128,0.00021875491,0.00015786481
10162,0.9995183,0.00047731274,2.875938e-06,1.4905406e-06,8.612309e-09
10163,0.9970893,0.0024167907,0.00044801348,3.976691e-05,6.0346565e-06
10164,0.99365354,0.006300861,1.9546613e-05,2.5039675e-05,1.0791756e-06
10165,0.97416013,0.024710773,0.00027595766,0.00084579765,7.3315928e-06
10166,0.993662,0.0056512877,0.00041323353,0.00025772623,1.5707237e-05
10167,0.9995178,0.00033865572,0.00012978783,1.05189965e-05,3.1824852e-06
10168,0.99743134,0.0025294258,8.642866e-06,3.0415089e-05,2.9704344e-07
10169,0.9953317,0.004390761,0.00024667653,3.0036366e-05,8.214693e-07
10170,0.92452663,0.07427609,0.00081457355,0.00025818148,0.00012454113
10171,0.9933776,0.0065694917,2.3121633e-05,2.8741244e-05,1.10662e-06
10172,0.9983095,0.0016347535,8.651104e-06,4.680946e-05,2.6800467e-07
10173,0.9940544,0.005938476,6.1156193e-06,9.991151e-07,9.447972e-09
10174,0.9839775,0.01591279,5.626164e-05,5.239433e-05,1.062008e-06
10175,0.9997137,0.00018915949,9.1939095e-05,5.0405497e-06,6.4028086e-08
10176,0.9829642,0.016822614,0.0001284112,8.0723745e-05,3.9528427e-06
10177,0.98763627,0.012328439,1.7135966e-05,1.7766239e-05,4.587423e-07
10178,0.9958774,0.00394507,0.000121655845,5.5323242e-05,4.2114036e-07
10179,0.99948514,0.0005109259,3.2631074e-06,6.870375e-07,1.2654835e-08
10180,0.9995648,0.00036326563,6.6461966e-05,5.373374e-06,1.7539424e-08
10181,0.78409916,0.21487144,0.00030085465,0.0006994499,2.905159e-05
10182,0.999861,0.00013528686,3.3210317e-06,4.0977892e-07,2.0055697e-09
10183,0.99421656,0.0056206887,2.7660128e-05,0.00013471134,3.4729388e-07
10184,0.9989489,0.0010450119,3.4263935e-06,2.7439867e-06,3.518506e-08
10185,0.9960382,0.0039201267,2.255106e-05,1.902782e-05,1.4652719e-07
10186,0.9984825,0.0015078719,2.314244e-06,7.1516065e-06,8.734507e-08
10187,0.99774927,0.0022055192,3.0567964e-05,1.40402435e-05,6.030321e-07
10188,0.9962165,0.0035313428,0.00010898702,3.474738e-05,0.00010840073
10189,0.9901689,0.009344208,0.0001755748,0.00029114756,2.0225898e-05
10190,0.9696602,0.030230537,5.176198e-05,5.42073e-05,3.2457356e-06
10191,0.9992735,0.0006506337,3.1382297e-05,4.260026e-05,1.8942288e-06
10192,0.9973061,0.002229165,0.00040571432,5.8496902e-05,4.1924903e-07
10193,0.9406354,0.058925096,0.0003160154,0.000108369546,1.514447e-05
10194,0.9949151,0.0044138334,0.00033894015,0.00031788976,1.426758e-05
10195,0.98473597,0.014894137,0.0003108813,5.0138253e-05,8.908032e-06
10196,0.99998593,1.2145465e-05,8.690574e-10,1.9051992e-06,7.0722345e-14
10197,0.9967175,0.0032413097,4.162525e-06,3.693877e-05,3.7222748e-08
10198,0.9987452,0.001134917,9.527997e-06,0.00011026545,7.2462164e-08
10199,0.9975908,0.001804123,0.00044057798,0.00014415148,2.0294709e-05
10200,0.9966509,0.0027525825,0.00025601615,0.0003293538,1.1181557e-05
10201,0.93107945,0.06771854,0.00044614048,0.00073570304,2.006318e-05
10202,0.94671035,0.048906233,0.0028991038,0.0011906987,0.00029368929
10203,0.98222256,0.015638199,0.0018912622,0.00022384261,2.4101888e-05
10204,0.99760133,0.0016412612,0.0006754924,8.132545e-05,5.7059276e-07
10205,0.9985446,0.001435748,1.37116995e-05,6.036558e-06,1.8979426e-08
10206,0.9867308,0.0014600322,0.0018784435,0.0008260227,0.009104726
10207,0.99493295,0.0037923271,0.00022005827,0.0010376,1.702209e-05
10208,0.99929357,0.000700799,2.6104733e-06,2.5161914e-06,4.285804e-07
10209,0.99278295,0.007011576,0.00014485462,4.8414833e-05,1.2237499e-05
10210,0.98423195,0.00088049663,0.013985955,0.00083653483,6.5161046e-05
10211,0.99988914,0.00010134947,4.4186186e-06,5.0969466e-06,4.074851e-08
10212,0.98856443,0.0113711795,5.4725693e-05,9.14381e-06,4.242179e-07
10213,0.99589264,0.0038430502,3.0867435e-05,0.0002332312,6.627841e-08
10214,0.9918725,0.0069501116,0.00094272994,0.00017401944,6.0626626e-05
10215,0.9655764,0.03407462,0.00026003865,7.943015e-05,9.5608e-06
10216,0.9994325,0.00047641978,1.723715e-06,8.923076e-05,1.1486189e-07
10217,0.94861287,0.051017303,0.00026697043,9.9153665e-05,3.7302548e-06
10218,0.9984755,0.0014820375,1.5813014e-06,4.0884952e-05,4.5886864e-08
10219,0.95901424,0.0409561,1.9336541e-05,9.965566e-06,2.9106363e-07
10220,0.9907477,0.008979343,0.00024192466,2.9827945e-05,1.129088e-06
10221,0.9961467,0.0034128728,0.00037943487,4.626798e-05,1.47661785e-05
10222,0.97959876,0.019981025,0.00030418017,0.00010945777,6.591554e-06
10223,0.9994929,0.00048561872,1.0129148e-05,6.328602e-06,5.0485514e-06
10224,0.9750363,0.02273419,0.0019188034,0.0002646271,4.59795e-05
10225,0.9970534,0.0024460617,0.00041304072,8.6558844e-05,9.194575e-07
10226,0.99732363,0.0026687316,5.507352e-06,2.0908694e-06,4.172827e-09
10227,0.9990482,0.0009461075,3.8833427e-06,1.8409035e-06,4.845532e-09
10228,0.9925021,0.0073662433,0.000106994885,2.1954877e-05,2.7761096e-06
10229,0.99876815,0.0012134766,8.619769e-07,1.7453885e-05,1.5182176e-08
10230,0.993782,0.004983804,0.0007430947,0.00038877924,0.00010235975
10231,0.9996153,0.00025519644,0.000121191995,8.265281e-06,3.3553636e-08
10232,0.9784653,0.0029364917,0.00045406577,0.018137533,6.701937e-06
10233,0.9970529,0.00087738683,0.0019911584,7.74966e-05,1.123238e-06
10234,0.87508976,0.031274777,0.069377884,0.02215237,0.002105141
10235,0.9995053,0.00048156257,4.2930797e-06,8.546273e-06,2.8038295e-07
10236,0.99222565,0.007729034,1.7926312e-05,2.6594069e-05,8.265565e-07
10237,0.9664647,0.03137675,0.0013308757,0.00078125106,4.6378373e-05
10238,0.8869857,0.10957244,0.0021719611,0.0011370118,0.0001329356
10239,0.99875593,0.0012429728,9.494388e-07,1.6111262e-07,1.5850394e-09
10240,0.99674064,0.0031503288,5.9894323e-06,0.000102947844,7.248962e-08
10241,0.98363864,0.013820175,0.0021607229,0.00033413517,4.6419103e-05
10242,0.99437416,0.005266236,0.00032342612,3.2400298e-05,3.8029978e-06
10243,0.99667466,0.0032788182,9.14119e-06,3.7171438e-05,2.4176472e-07
10244,0.9950482,0.0045789303,0.00018387336,0.00017094857,1.802682e-05
10245,0.9806183,0.019221801,0.00011670966,4.1686522e-05,1.4837001e-06
10246,0.9841564,0.015561046,0.00016628693,0.00011395637,2.2045724e-06
10247,0.9843791,0.015494197,8.2814484e-05,4.2154577e-05,1.7618629e-06
10248,0.9991642,0.0008151942,6.0235266e-07,2.0048257e-05,5.367963e-10
10249,0.97005,0.0150439255,0.00668962,0.0073517333,0.0008647032
10250,0.9556424,0.0422555,0.0014912678,0.00055366463,5.7235306e-05
10251,0.8339173,0.11146485,0.013769796,0.007444133,0.033403855
10252,0.9467202,0.05304399,0.00016816506,5.7969773e-05,9.735948e-06
10253,0.9998275,0.00016883427,3.2187343e-06,3.5401567e-07,1.4161544e-08
10254,0.99908257,0.0006909505,0.00020868947,1.7542681e-05,2.115131e-07
10255,0.99986935,0.00013052921,6.137033e-08,3.063976e-08,5.278211e-10
10256,0.99741924,0.0018409833,7.567047e-06,0.00073224434,1.8995172e-08
