,0,1,2,3,4
13948,0.99325657,0.00058857165,0.0032424573,0.0028928053,1.9516085e-05
13949,0.9997824,0.00021279257,1.2870053e-06,3.651388e-06,5.3463723e-11
13950,0.99926275,0.0006994,1.4020178e-05,2.3900106e-05,4.553802e-09
13951,0.9999064,8.533924e-06,3.4293298e-05,5.0529845e-05,6.14028e-08
13952,0.9978417,0.001807873,0.00022779954,0.00012241842,2.8856118e-07
13953,0.999984,9.341605e-06,1.8037426e-08,6.6311927e-06,7.971318e-13
13954,0.92989284,0.0036017075,0.05625377,0.010035336,0.00021635772
13955,0.99998116,1.0411001e-05,9.39836e-09,8.512703e-06,4.2407394e-13
13956,0.99990773,5.214912e-05,2.0606315e-07,3.994684e-05,8.492965e-10
13957,0.9999982,3.9456523e-07,3.3314658e-09,1.4192223e-06,1.4386982e-12
13958,0.99984,6.7905614e-07,7.1946095e-05,8.733735e-05,2.741687e-08
13959,0.9999503,4.9099646e-05,2.5860277e-07,3.445951e-07,1.1342512e-11
13960,0.99991345,8.1299586e-05,8.4591284e-10,5.279527e-06,3.7835335e-09
13961,0.9995466,0.00035783122,4.5311797e-05,5.0228246e-05,2.5198139e-08
13962,0.9998435,0.00015413681,3.6611536e-07,2.0107695e-06,3.5099557e-08
13963,0.99992263,6.786843e-05,2.1311048e-07,9.334334e-06,7.643073e-10
13964,0.9808357,0.01783431,0.0010782337,0.0002461091,5.7176253e-06
13965,0.99998,1.6598251e-05,4.86164e-08,3.4080647e-06,3.2868465e-12
13966,0.5386528,0.15499018,0.23906156,0.0009853838,0.066310115
13967,0.9991824,0.00071644527,3.1621934e-05,6.9527756e-05,1.4155971e-08
13968,0.9971033,0.0020898376,1.8659106e-05,0.0007822212,5.992703e-06
13969,0.99944824,0.00013952263,0.00037206017,3.9688093e-05,4.4338734e-07
13970,0.9999138,4.7712925e-05,8.589145e-07,3.767211e-05,8.0061957e-10
13971,0.95470333,0.04195845,0.00020791436,0.0025997101,0.0005305048
13972,0.9996617,1.0573966e-06,0.0001861882,0.00015092654,6.418847e-08
13973,0.94252944,0.05236876,0.00048881833,0.003788367,0.00082468666
13974,0.9999734,1.8069528e-05,1.4992204e-06,6.9325433e-06,5.285583e-13
13975,0.9991264,0.00028536984,0.00052863633,5.9543065e-05,7.6209304e-08
13976,0.99985087,0.00012314525,7.941961e-06,1.8072122e-05,1.441421e-10
13977,0.9991891,0.00080182444,9.687047e-07,8.0872e-06,1.6779533e-09
13978,0.9994925,0.00049360096,1.5302093e-07,1.367194e-05,1.0792196e-08
13979,0.9996964,0.0002497869,2.2972497e-05,3.0940362e-05,1.5563056e-09
13980,0.99906534,0.00016730635,0.00010496247,0.00066240644,5.6581673e-08
13981,0.999087,0.0007875262,1.1970933e-06,5.218944e-06,0.00011911056
13982,0.99996555,2.6940823e-05,3.355777e-08,7.4707514e-06,5.005057e-11
13983,0.9990465,3.76004e-05,8.619729e-07,0.0009148568,7.808444e-08
13984,0.999874,0.00011690501,5.44759e-07,8.562424e-06,3.8961082e-10
13985,0.9996196,0.00022907087,5.9887403e-05,9.139187e-05,5.5108096e-08
13986,0.95012605,0.049830638,1.4892804e-05,2.799152e-05,2.9498918e-07
13987,0.9999256,3.726072e-05,2.7052718e-05,6.8024888e-06,3.267735e-06
13988,0.9897456,0.010211566,1.1290541e-05,3.1450614e-05,6.032473e-08
13989,0.9999516,4.1233292e-05,2.3444418e-09,7.1371596e-06,1.7001174e-09
13990,0.9483429,0.001578014,0.044025727,0.00585621,0.00019716324
13991,0.9933421,0.00659134,5.6955527e-05,9.082092e-06,4.70068e-07
13992,0.9986172,0.0012693631,5.6239478e-05,5.5630408e-05,1.5035245e-06
13993,0.99990666,6.6533976e-05,5.865323e-09,8.1169185e-07,2.5932495e-05
13994,0.99836296,0.0012087395,0.00022479451,0.00020313432,3.44769e-07
13995,0.999089,0.00089530426,1.0864919e-05,4.8624297e-06,2.0615867e-09
13996,0.9995895,0.0003519041,5.5846397e-07,5.672505e-05,1.3246118e-06
13997,0.9996697,0.00032853888,1.0011148e-06,7.626321e-07,1.03797505e-10
13998,0.99997306,1.2134959e-05,5.2906385e-06,9.484032e-06,1.1514919e-10
13999,0.98672247,0.0063049067,0.0052759587,0.0013170395,0.0003796682
14000,0.9997584,0.00023639048,2.1198393e-06,3.1715729e-06,1.09342056e-10
14001,0.99835074,0.0012276098,9.3248127e-07,1.4193083e-05,0.0004064983
14002,0.99836224,0.0015415722,1.4197951e-06,9.472164e-05,9.296088e-09
14003,0.98431003,0.015661005,3.7865e-06,2.5215337e-05,6.798221e-09
14004,0.9998505,0.00012579432,1.1508557e-08,1.2860163e-05,1.0898449e-05
14005,0.99989414,7.033879e-05,2.0187177e-05,1.5368687e-05,4.6912287e-09
14006,0.8222912,0.00086902094,0.1734724,0.0032340372,0.00013330272
14007,0.9973908,0.0016507121,0.000447295,0.00051052886,7.5669357e-07
14008,0.98459274,0.011950338,0.00034714176,0.00281526,0.0002946127
14009,0.9985884,0.0011160295,0.00017008702,0.00012374164,1.7606499e-06
14010,0.99990857,4.863396e-05,2.2859042e-05,1.9944704e-05,1.7189447e-10
14011,0.99770004,0.0022846204,5.1838606e-06,1.0132968e-05,6.752346e-09
14012,0.9997695,0.00011517398,4.8986345e-05,6.16496e-05,4.736583e-06
14013,0.99978954,3.6034115e-05,7.340282e-05,0.00010094564,6.5523054e-08
14014,0.9998035,0.00016978105,1.1065531e-07,2.6519652e-05,9.071009e-08
14015,0.99997926,1.2420095e-05,2.7402233e-08,8.269094e-06,1.0502279e-12
14016,0.9961933,0.003763628,2.97374e-06,4.0177856e-05,9.083391e-09
14017,0.9942638,0.0050906325,0.00038179796,0.00026359578,6.26595e-08
14018,0.9942677,0.0056464393,7.577183e-06,7.827545e-05,3.9286256e-08
14019,0.99895525,0.0010319967,4.3784003e-06,8.350384e-06,6.027869e-09
14020,0.9996191,0.00023942046,3.7448266e-05,0.00010215867,1.7976523e-06
14021,0.98527133,0.0057256105,0.0068610455,0.0017093378,0.00043272297
14022,0.9995821,3.2670225e-05,0.00036346458,1.2104907e-05,9.670156e-06
14023,0.99985623,0.00013583669,1.5828238e-06,6.3352995e-06,3.4496513e-11
14024,0.9998647,0.00012198462,2.843705e-06,1.049768e-05,6.555939e-11
14025,0.9994036,0.00052578596,1.9008149e-06,6.878659e-05,1.11047935e-08
14026,0.9999547,4.439447e-05,2.646436e-07,6.4142387e-07,5.69769e-12
14027,0.9998165,0.00010711446,4.144813e-05,3.500974e-05,1.2896156e-08
14028,0.9998373,0.00013854279,4.8836306e-08,2.3919823e-05,2.2521289e-07
14029,0.99930584,0.00066334615,6.3158186e-06,2.4550118e-05,1.1002934e-08
14030,0.9999528,4.2956108e-05,1.5942134e-06,2.7101626e-06,7.358284e-12
14031,0.9994313,6.563087e-05,0.00045883475,4.3713368e-05,4.3576676e-07
14032,0.9998104,0.00018123157,7.595724e-07,7.2415996e-06,4.0294134e-07
14033,0.9999752,2.4508854e-05,1.3910214e-07,1.49347e-07,1.8605012e-11
14034,0.9997633,0.00015115523,6.3859864e-07,8.498801e-05,9.203378e-10
14035,0.9984005,0.0004436345,5.6871515e-05,0.0010630426,3.5984565e-05
14036,0.9939176,0.0055768345,0.00012367427,0.00010114563,0.000280861
14037,0.9986307,0.0013601179,5.390779e-07,8.581376e-06,7.923958e-10
14038,0.9999279,6.2970365e-05,2.6270825e-06,6.501161e-06,2.8741076e-12
14039,0.99951494,0.0004037113,1.6601074e-05,6.474535e-05,2.8009726e-09
14040,0.99898225,0.0010142189,5.0316377e-08,3.346463e-06,7.758843e-09
14041,0.9998982,6.232546e-07,1.8300991e-06,9.8919554e-05,4.9529183e-07
14042,0.99942565,0.00043624997,6.9065296e-05,6.891687e-05,6.255368e-08
14043,0.9999367,5.3467294e-05,3.6101007e-06,6.146331e-06,4.7490158e-11
14044,0.9984541,0.0015243113,7.1551417e-06,1.4332306e-05,1.1640114e-08
14045,0.3622017,0.43205553,0.17937635,0.026299853,6.65829e-05
14046,0.99990296,7.62055e-06,6.5312226e-05,2.4099083e-05,9.361915e-09
14047,0.9981938,0.0017337546,2.3445273e-05,4.883666e-05,2.7721293e-07
14048,0.9983741,0.0005915074,0.0003939164,0.00064012763,3.2191087e-07
14049,0.98965144,0.008151566,0.00011873256,0.0020667543,1.1570742e-05
14050,0.9999294,6.409283e-05,4.6013477e-09,6.4720166e-06,1.09940085e-10
14051,0.99957293,0.00039840364,2.4909468e-05,3.860875e-06,1.7234935e-08
14052,0.9984665,0.001223353,1.36278495e-05,0.00029634376,2.17773e-07
14053,0.9998982,5.1770883e-05,2.27382e-05,2.7322401e-05,3.3783087e-09
14054,0.9998989,9.921941e-05,1.0266636e-10,1.862606e-06,4.876871e-10
14055,0.9998635,0.00013144662,3.3172145e-07,4.667361e-06,2.097659e-09
14056,0.9993437,3.7016925e-05,0.00049113506,0.00012651694,1.5250628e-06
14057,0.9999317,6.6063025e-05,1.3308137e-06,8.74859e-07,2.0218103e-11
14058,0.99971896,5.72657e-05,4.4121043e-05,0.00017911984,5.2205144e-07
14059,0.99994576,5.199938e-05,1.2226941e-07,2.1202081e-06,6.2844796e-10
14060,0.98964906,0.009361582,0.00035019676,0.00063001347,9.052523e-06
14061,0.9999349,6.394226e-05,9.174084e-08,1.0439276e-06,5.220499e-12
14062,0.99979264,0.00020270905,1.354246e-06,3.2442892e-06,2.7230888e-11
14063,0.9999256,6.905565e-05,3.7760335e-06,1.6308607e-06,2.9217835e-09
14064,0.999845,0.00015177327,9.265777e-07,2.2326867e-06,1.09014575e-10
14065,0.99945706,7.4335825e-05,0.0003036234,0.00016482991,1.5884578e-07
14066,0.9909133,0.008734247,4.8721802e-05,0.0003036784,9.846303e-08
14067,0.9995727,0.00042113487,2.918499e-06,3.3317751e-06,1.87276e-10
14068,0.999905,9.2995404e-05,5.1192774e-07,1.3550289e-06,1.6926774e-07
14069,0.9999274,6.029393e-05,6.916198e-06,5.3701224e-06,1.0301752e-09
14070,0.9997323,0.00024081497,1.2222247e-05,1.4534695e-05,6.709141e-10
14071,0.9871039,0.010192103,0.0022995183,0.00036893217,3.556316e-05
14072,0.99952674,0.00031540968,7.3741844e-06,0.00014775821,2.701629e-06
14073,0.999995,3.6656618e-06,6.05122e-10,1.6725349e-07,1.2066405e-06
14074,0.99996805,2.1650028e-05,3.3310655e-06,6.978914e-06,1.2535451e-11
14075,0.90044403,0.044934504,0.05347203,0.0011196203,2.9832603e-05
14076,0.9999471,3.8916052e-05,2.688119e-09,1.4078326e-05,4.9427414e-11
14077,0.9978259,1.1024925e-05,9.793061e-06,0.002152192,9.831477e-07
14078,0.99999976,1.4471029e-08,5.5462458e-11,2.7156804e-07,5.0514648e-15
14079,0.9995999,5.1701663e-05,2.8286413e-05,0.0003199497,1.8930314e-07
14080,0.99632734,0.0018738235,0.0012774502,0.00050937745,1.1970182e-05
14081,0.9998809,8.814598e-05,7.672495e-09,2.3221477e-07,3.058534e-05
14082,0.9993318,0.0001814756,8.980893e-05,0.00039678687,7.1765605e-08
14083,0.97868675,0.020609384,0.00022766084,0.00046243353,1.3806742e-05
14084,0.999998,6.603148e-11,8.801943e-11,2.0235507e-06,1.5087701e-15
14085,0.999073,0.000909986,7.087904e-06,9.876419e-06,1.1469598e-08
14086,0.9978309,0.0021357934,2.915067e-06,3.0414421e-05,9.478568e-09
14087,0.9979114,0.0013249756,0.0004928643,0.00026463778,6.0349284e-06
14088,0.99998736,9.833311e-06,2.3492719e-06,5.580505e-07,5.540835e-12
14089,0.99999845,4.487928e-07,2.9468033e-08,1.0682849e-06,1.0900318e-11
14090,0.99879634,0.0011265627,5.3349786e-06,7.1583825e-05,7.147082e-08
14091,0.99984884,0.00011486764,1.259173e-05,2.3644265e-05,5.472804e-10
14092,0.99976426,1.8045928e-05,7.697928e-08,0.00021756951,7.563392e-08
14093,0.98930615,0.007604503,0.00031438223,0.002034988,0.0007399042
14094,0.9991304,0.000345813,0.00015482317,0.0003688811,7.567959e-08
14095,0.99997866,1.8970963e-05,8.806703e-07,1.4713836e-06,3.667456e-13
14096,0.985159,0.012309021,0.00055791443,0.0016094206,0.00036466264
14097,0.9999747,2.376616e-05,6.838827e-08,1.5128325e-06,7.0286096e-11
14098,0.9987054,0.00018339699,4.067108e-05,0.000983861,8.663812e-05
14099,0.99941444,0.00052884826,5.9478714e-07,5.595299e-05,1.3831965e-07
14100,0.9993193,0.000116006326,0.00048154345,6.869485e-05,1.44310325e-05
14101,0.99995863,3.5065343e-05,6.221977e-07,5.717227e-06,4.535414e-10
14102,0.99999845,1.5777357e-10,2.1326904e-10,1.5813528e-06,4.80268e-15
14103,0.9997434,0.00024231183,4.3602113e-06,9.974381e-06,1.8021376e-10
14104,0.9995871,0.00038201304,6.879767e-06,2.4037356e-05,5.773929e-10
14105,0.9999492,4.6849465e-05,3.8404212e-07,3.5149499e-06,7.505484e-10
14106,0.99986875,5.697395e-05,1.4321944e-05,5.9946105e-05,5.144759e-10
14107,0.99883145,0.00036743376,0.00024480204,0.0005563391,5.5429243e-08
14108,0.99413526,0.0054980214,2.483047e-05,0.0003404546,1.4048501e-06
14109,0.99948597,8.416137e-05,0.00041593387,1.213504e-05,1.8259442e-06
14110,0.99911946,0.00082387426,1.8834799e-05,3.7826463e-05,5.2669766e-09
14111,0.9982346,0.0017387128,1.9541265e-05,7.1446234e-06,6.4034857e-09
14112,0.99994314,1.1000044e-06,2.0939652e-08,5.577859e-05,4.4644143e-11
14113,0.99758375,0.0023883649,5.414943e-06,1.9650442e-05,2.760678e-06
14114,0.9992866,4.6222733e-05,0.00058195635,8.3621e-05,1.6133118e-06
14115,0.9999795,1.2894859e-05,1.2815478e-07,7.534212e-06,5.971669e-10
14116,0.9995222,0.00017880573,9.964687e-05,0.00019924101,8.1121996e-08
14117,0.99829453,0.0016983553,4.6809355e-06,2.4581552e-06,2.8965539e-09
14118,0.9999963,1.8855725e-06,1.9175513e-07,1.5530649e-06,9.653553e-12
14119,0.9985215,0.001413677,3.0457597e-05,3.439502e-05,1.8326983e-08
14120,0.9997681,0.00010215986,1.891032e-06,0.00012788507,3.594235e-09
14121,0.99986434,4.9896258e-05,3.493065e-08,8.5669206e-05,2.8611244e-10
14122,0.99573505,0.003211047,0.0007122739,0.0003187002,2.2881055e-05
14123,0.99996877,9.0616606e-07,1.9922739e-08,3.025214e-05,7.046256e-12
14124,0.9998888,0.00010188846,1.2085623e-06,8.129747e-06,1.130691e-11
14125,0.9999474,4.8388243e-05,3.0027179e-09,7.0585116e-07,3.435672e-06
14126,0.99637467,0.0026997374,0.0008656664,5.8082995e-05,1.9304082e-06
14127,0.9999858,4.5262914e-06,6.6991057e-09,9.601203e-06,2.7780935e-13
14128,0.9980416,0.0018649846,4.0527888e-05,5.2720694e-05,9.227069e-08
14129,0.9922316,0.0076851305,1.8471296e-07,3.6466805e-05,4.6617384e-05
14130,0.9860778,0.008166355,0.0053668,0.00037933458,9.627626e-06
14131,0.9999672,3.208388e-05,2.296299e-07,5.15259e-07,2.016478e-12
14132,0.9996051,0.0003791897,1.3102426e-05,2.670893e-06,8.8585255e-09
14133,0.99974793,6.4400474e-06,4.6344926e-08,0.0002455652,3.0749125e-09
14134,0.9983169,0.0015348747,0.00010459785,4.355836e-05,9.416122e-08
14135,0.9902812,0.009557478,1.5652722e-05,0.0001453448,2.8037792e-07
14136,0.9999807,1.7013997e-05,4.9099873e-07,1.7547075e-06,9.9854844e-14
14137,0.99993443,6.508106e-05,3.0846041e-07,1.8003718e-07,6.114474e-11
14138,0.99999774,6.4301753e-07,6.82929e-07,1.0030109e-06,2.6051448e-12
14139,0.9966008,0.00015065854,2.7073455e-07,0.003248169,1.572598e-07
14140,0.99756014,0.0024204673,1.5637432e-05,3.5681742e-06,8.47871e-08
14141,0.99864024,0.00094817026,0.00023988045,0.00017133888,3.8399065e-07
14142,0.9999335,6.0401228e-05,2.7040458e-06,3.4010652e-06,6.1339524e-11
14143,0.9895242,0.0006290166,0.0043340954,0.0054396843,7.3143994e-05
14144,0.99367976,0.0046615642,0.0012207936,0.00043330988,4.5436536e-06
14145,0.99990225,9.1868256e-05,6.881699e-10,5.825226e-06,1.4546954e-09
14146,0.99942625,0.00049363525,7.259118e-05,7.537149e-06,5.6670038e-09
14147,0.9969975,0.0008219387,0.00010999934,0.0020642127,6.3132106e-06
14148,0.9999629,1.622483e-05,9.360473e-06,4.6779946e-06,6.802587e-06
14149,0.99996495,2.5940488e-05,3.5780207e-08,9.0074445e-06,7.305066e-12
14150,0.9995307,0.00046086134,2.5269858e-06,5.9369822e-06,1.4920665e-10
14151,0.9381607,0.06154657,0.00013489867,0.00015465575,3.1756908e-06
14152,0.97179663,0.026708495,0.0007837795,0.00067998766,3.1137683e-05
14153,0.99995494,2.1063308e-05,2.6077716e-09,2.401604e-05,2.0362764e-08
14154,0.9990459,0.000881641,7.08336e-06,6.491932e-05,4.148932e-07
14155,0.99987173,0.00012613852,1.8657448e-06,2.5682866e-07,2.0447176e-10
14156,0.99984884,0.00014664022,2.4168017e-07,4.27464e-06,6.657706e-10
14157,0.99375445,0.0055219894,1.2344511e-05,0.0007084754,2.7391347e-06
14158,0.99846625,0.0015089225,1.679582e-05,8.03065e-06,1.0510354e-09
14159,0.99988353,0.000115612354,6.093877e-07,1.7622634e-07,5.5066448e-11
14160,0.999595,0.0002914453,9.471896e-06,0.000104109466,4.0081257e-08
14161,0.9991831,0.00061850314,0.00010680504,8.9183224e-05,2.325626e-06
14162,0.99757165,0.00010791948,0.0020100924,0.00030120517,9.1053635e-06
14163,0.9992899,0.00011572104,0.00050113926,9.3197355e-05,1.5892103e-07
14164,0.9990791,0.00025749722,0.00061259395,4.961157e-05,1.228996e-06
14165,0.9988642,0.0010707742,1.660022e-05,4.8411202e-05,1.1001951e-08
14166,0.99994934,4.8383583e-05,8.278753e-07,1.4153603e-06,4.8733045e-10
14167,0.9999653,1.0194533e-06,9.296304e-09,3.3589036e-05,9.179717e-12
14168,0.99962044,8.852548e-05,0.00012817618,0.00016214488,6.8041334e-07
14169,0.99994624,3.888556e-05,1.1647725e-05,3.2925245e-06,6.7051775e-10
14170,0.9991566,0.00082618516,6.055837e-06,1.1253756e-05,8.762261e-10
14171,0.99890757,0.0010919773,4.6813918e-07,4.121839e-08,2.0880316e-10
14172,0.9967963,0.0024274155,0.0003844218,0.0003831249,8.770689e-06
14173,0.9999981,6.924346e-07,2.0745448e-08,1.1977496e-06,2.491325e-12
14174,0.99982387,0.00012415981,3.115371e-05,2.0833058e-05,1.7714955e-08
14175,0.9989385,0.0010365446,2.160884e-06,2.2858436e-05,3.9625276e-09
14176,0.9992716,0.00070785603,7.60562e-06,1.3029146e-05,8.203942e-10
14177,0.99948186,0.00047607766,5.873165e-06,3.623244e-05,7.319954e-09
14178,0.99979466,0.00017908232,2.469815e-05,1.4894536e-06,3.264189e-10
14179,0.99963117,0.0003614645,2.304247e-06,5.058514e-06,7.60076e-09
14180,0.9966493,0.0017052569,0.0014854817,0.00015265326,7.2720263e-06
14181,0.9997918,0.00018046777,1.8808743e-07,2.7561005e-05,2.2362821e-08
14182,0.9997578,0.00016766743,2.347359e-05,5.102471e-05,3.1926757e-09
14183,0.9999871,1.2769448e-05,5.97335e-08,6.8747326e-08,2.7221005e-12
14184,0.9999763,1.0916942e-05,4.5722026e-09,1.2741624e-05,5.4935903e-11
14185,0.9990854,0.0009134787,9.012109e-07,2.0183624e-07,3.6701103e-10
14186,0.99910045,0.0008945826,3.7328482e-07,4.6129817e-06,5.7887123e-10
14187,0.95981693,3.9837192e-05,1.0222741e-06,0.040142026,2.002901e-07
14188,0.99956006,0.00032485035,6.418909e-05,5.0743518e-05,6.363998e-08
14189,0.995613,0.0021089974,0.0011882103,0.0010886015,1.1458351e-06
14190,0.9996375,0.00035873405,2.3497516e-06,1.5131257e-06,2.134318e-09
14191,0.996416,0.0033586714,0.00017893627,3.9069506e-05,7.3209753e-06
14192,0.9997551,0.00022050634,4.898014e-06,1.95124e-05,3.9353382e-10
14193,0.999156,0.00082778645,7.0839374e-06,9.171546e-06,5.051195e-09
14194,0.99964774,0.00033893323,3.2005212e-07,1.3052225e-05,7.973864e-10
14195,0.99996996,2.8261233e-05,1.6787892e-07,1.5725402e-06,6.3156314e-11
14196,0.9935921,0.004404736,0.00077212363,0.0010960591,0.00013489094
14197,0.9999852,1.2885247e-05,6.9354195e-07,1.2667798e-06,1.1755377e-13
14198,0.9964598,0.0033952466,9.709948e-05,4.742882e-05,3.5641443e-07
14199,0.9987967,0.0010762409,3.4438246e-05,9.25495e-05,4.1218847e-08
14200,0.9999893,2.020968e-06,8.144105e-06,5.505516e-07,3.0974387e-08
14201,0.9997862,0.00020059734,3.5382368e-06,9.691297e-06,9.856524e-11
14202,0.99998784,9.794195e-06,5.5845693e-09,2.4264766e-06,5.0235293e-12
14203,0.9971827,0.0020221933,1.8074019e-05,0.00077374483,3.2899259e-06
14204,0.999451,0.0005300555,6.121935e-06,1.2811137e-05,4.1939308e-10
14205,0.99980956,5.171261e-05,5.554027e-08,0.00013865248,1.974412e-09
14206,0.9999602,3.724261e-05,1.287681e-06,1.3833496e-06,6.4979706e-13
14207,0.99058247,0.008065418,0.0004167297,0.00053729594,0.00039810178
14208,0.9999696,1.5125237e-05,4.3011777e-08,1.5166029e-05,2.185142e-12
14209,0.99890244,0.00048762068,0.0003751155,0.00023257201,2.2987167e-06
14210,0.99961156,0.00029641384,3.6777503e-05,5.5348068e-05,1.6878611e-09
14211,0.99992144,6.905918e-05,2.089075e-06,7.395291e-06,3.593192e-11
14212,0.9992274,0.0006839373,2.8963508e-05,5.9657024e-05,1.0441455e-08
14213,0.9999752,2.206511e-05,2.2981146e-06,4.023373e-07,3.2613474e-11
14214,0.99898416,0.00018949667,0.00031193628,0.0005095628,4.8979687e-06
14215,0.9745394,0.007825448,0.012117574,0.002338737,0.0031787446
14216,0.99948263,0.00050577143,2.7922536e-06,8.174122e-06,6.443655e-07
14217,0.9999652,1.4844935e-05,2.4884487e-06,1.7430579e-05,1.5249527e-09
14218,0.99920374,3.290902e-06,0.00050572044,0.0002829432,4.26667e-06
14219,0.99678886,0.0030056867,4.2512816e-05,0.00016286435,1.4643972e-07
14220,0.996394,3.5470014e-06,7.2013854e-08,0.003602438,1.8450564e-09
14221,0.9957094,0.003033704,6.073637e-05,0.0011919246,4.327858e-06
14222,0.99968445,0.00025542275,2.752528e-06,5.7474474e-05,6.4584853e-09
14223,0.999228,0.00062353845,2.9138441e-06,0.00014555591,2.2182583e-08
14224,0.99998844,1.0203022e-05,2.5841146e-07,9.988111e-07,7.4421453e-13
14225,0.9978619,0.0018958551,5.4001803e-06,0.0002368427,4.4524278e-08
14226,0.9635618,0.019842511,0.015365555,0.0011161804,0.0001139223
14227,0.9999969,2.3270318e-06,4.534788e-08,6.2642977e-07,2.4763327e-12
14228,0.99986744,0.00013072006,8.930086e-10,1.7350771e-06,9.55319e-11
14229,0.97291476,0.0046422533,0.013891157,0.007831438,0.0007204514
14230,0.999723,0.00024128582,5.160175e-06,3.045478e-05,3.3655434e-09
14231,0.71267277,0.21349117,0.008239568,0.05923188,0.006364583
14232,0.9992679,0.00071954384,9.008087e-06,3.6426381e-06,1.3393656e-08
14233,0.9998965,4.505541e-05,4.291508e-07,5.7968988e-05,2.23477e-10
14234,0.99999106,3.6913862e-06,1.67783e-06,3.5294267e-06,6.255488e-10
14235,0.9999604,2.6725347e-05,3.4663274e-06,9.397991e-06,2.5207524e-11
14236,0.9824202,0.0025821193,0.012371965,0.002618951,6.7417886e-06
14237,0.9998461,5.3750013e-05,6.4716465e-07,9.944323e-05,3.9359183e-08
14238,0.9839078,0.015653731,0.000108559085,0.00028936449,4.047109e-05
14239,0.9800148,0.019318383,0.0003713168,0.0002929994,2.5129273e-06
14240,0.99681526,0.0031336073,2.0353602e-05,3.0775052e-05,6.3886754e-09
14241,0.9999378,5.2565523e-05,4.544254e-07,9.238897e-06,9.409212e-10
14242,0.99978834,1.2841752e-05,8.8695844e-05,0.00010995605,7.840145e-08
14243,0.9975018,0.0021881466,8.697029e-05,0.00022220126,9.0669073e-07
14244,0.99942493,0.00020116805,0.00024340478,0.0001244559,6.063445e-06
14245,0.99998057,6.8582654e-06,9.55707e-07,1.1543941e-05,2.0112097e-10
14246,0.9999759,2.1762564e-05,2.2013758e-07,2.0263253e-06,5.7371385e-11
14247,0.9907178,0.009112744,6.059397e-06,0.00016328068,1.355182e-07
14248,0.9999317,1.5278976e-05,2.3143308e-05,2.991193e-05,4.193248e-08
14249,0.9999261,5.358546e-05,1.1022018e-05,9.184876e-06,5.6638144e-10
