,0,1,2,3,4
13020,0.9999782,9.475984e-07,7.612017e-09,2.0890531e-05,5.971966e-11
13021,0.94596833,0.04947688,0.000652964,0.003901338,5.4518506e-07
13022,0.9999838,1.5578331e-05,5.9649994e-07,7.122307e-10,3.5763466e-09
13023,0.7666398,0.23333669,1.979667e-05,3.7141047e-06,1.9860025e-08
13024,0.99998534,1.3533044e-05,2.5194766e-09,1.0875501e-06,1.02456e-09
13025,0.9999825,1.7562903e-05,1.2340573e-12,7.650272e-09,1.180588e-09
13026,0.99999475,5.2640835e-06,2.2470787e-09,5.076132e-09,8.144044e-11
13027,0.99940014,0.00056192913,2.3468995e-07,3.7517446e-05,9.3651046e-08
13028,0.99984944,0.00014872826,4.3410952e-07,1.3498293e-06,1.04981535e-08
13029,0.99987876,0.0001157145,4.3227018e-07,5.039176e-06,6.815309e-11
13030,0.99991417,8.580757e-05,3.5250915e-12,3.2548026e-08,1.0211613e-08
13031,0.9975063,0.0023227045,1.757653e-05,0.00015145999,1.8757273e-06
13032,0.99897563,0.00011941573,0.0009035683,6.960075e-08,1.289276e-06
13033,0.99992025,4.3236978e-05,3.0958803e-05,4.6414893e-06,7.8522055e-07
13034,0.99983585,0.00015616819,2.1050146e-06,5.917515e-06,3.15502e-10
13035,0.9990784,0.0008924003,1.5710287e-06,2.7488071e-05,1.022896e-07
13036,0.9998994,0.00010013965,7.185021e-08,3.8702788e-07,1.2720536e-13
13037,0.9995123,0.00035706934,8.258068e-05,4.8047303e-05,1.4838841e-08
13038,0.9856199,3.743674e-05,3.202774e-06,0.014338906,4.6676655e-07
13039,0.9999969,1.5428257e-07,8.2665196e-08,2.8607042e-06,4.388266e-11
13040,0.9998259,0.000107105254,5.388593e-06,6.164378e-05,7.3276016e-09
13041,0.998336,0.0016587289,4.9835354e-08,5.2186924e-06,4.5680646e-09
13042,0.9991048,0.0008672867,1.4386536e-05,1.3204825e-05,2.8938447e-07
13043,1.0,3.7323545e-08,5.85546e-14,7.737291e-10,1.8446084e-14
13044,0.9995877,0.0004045856,1.7599769e-09,2.24937e-06,5.426188e-06
13045,0.99996257,3.529618e-05,6.5201505e-08,2.104298e-06,2.0694857e-10
13046,0.9999174,7.0516326e-05,1.6240755e-08,1.2046573e-05,8.9422253e-10
13047,0.95477986,0.045214128,1.8404262e-06,4.220253e-06,1.990406e-08
13048,0.99999094,7.810067e-06,3.1883565e-09,1.1954189e-06,4.0167454e-13
13049,0.9997676,0.00019815702,3.160336e-05,5.2276187e-07,2.0337898e-06
13050,0.9988526,2.9682318e-05,0.0006526191,0.00045898862,6.107013e-06
13051,0.99998057,1.6238679e-05,1.2449094e-07,3.0711253e-06,6.5428885e-09
13052,0.99743634,0.0025507642,1.1280847e-05,9.037445e-07,8.120714e-07
13053,0.9999865,5.5637533e-06,4.2026896e-10,7.886397e-06,2.3785849e-09
13054,0.9814688,0.00013125651,7.607523e-06,0.01839127,1.1024376e-06
13055,0.99999785,2.1552542e-06,6.5132766e-10,1.16250485e-08,3.654066e-12
13056,0.99973637,0.00025299442,2.747917e-07,1.0288889e-05,9.434664e-10
13057,0.999985,1.4980437e-05,3.0409993e-12,2.1937047e-14,6.863277e-13
13058,0.9999975,2.4482476e-06,3.1654585e-10,4.6998584e-15,2.2468942e-11
13059,0.9987645,0.0012353641,1.0279909e-08,1.6183006e-07,1.251421e-10
13060,0.9997315,0.00025773002,1.3205145e-07,1.0569367e-05,7.3566953e-09
13061,0.99955004,0.00044653917,3.8462903e-07,2.9462915e-06,1.0492784e-09
13062,0.9998816,0.00010621851,2.9909376e-07,1.184173e-05,1.3433457e-09
13063,0.99872273,0.0010445927,4.8574802e-05,0.00018389407,1.17645676e-07
13064,0.9999993,7.251147e-07,6.4433826e-11,1.28079335e-11,1.2986097e-12
13065,0.999879,0.00011665412,3.9991527e-08,4.2213014e-06,7.2392026e-10
13066,0.99999285,3.3778797e-06,7.702395e-07,2.995571e-06,3.4855366e-10
13067,0.99498886,0.005008632,1.1129007e-06,1.325284e-06,2.56832e-09
13068,0.9999845,1.5350899e-05,5.5512785e-09,1.5694565e-07,2.430796e-13
13069,0.9999962,3.7328032e-06,5.880153e-09,1.2002131e-07,7.331541e-11
13070,0.99804914,0.0005999812,0.0010546593,0.00029566,6.4163237e-07
13071,0.9999958,4.1624226e-06,2.885645e-09,9.257786e-12,7.755657e-13
13072,0.99985456,0.00014310717,2.6713023e-08,2.2421823e-06,6.611707e-10
13073,0.99998736,1.0151028e-05,7.398383e-11,2.5477211e-06,4.4043805e-08
13074,0.999959,6.615911e-06,1.8226729e-05,1.6067186e-05,4.0158998e-08
13075,0.9999895,1.02804e-05,1.9051905e-07,2.0579658e-09,2.0746357e-10
13076,0.999276,0.00072125235,6.6009553e-09,2.419478e-06,4.092967e-07
13077,0.9996624,0.00032735552,8.430481e-06,1.7787031e-06,5.1424145e-09
13078,0.99990034,9.583811e-05,9.57327e-07,2.8079075e-06,4.938187e-10
13079,0.999936,2.7299417e-05,1.9679279e-05,1.7081487e-05,3.681822e-09
13080,0.9999416,5.1283932e-05,7.0131755e-06,9.875177e-08,3.1499768e-11
13081,0.9999598,3.9583265e-05,2.82581e-08,5.9883735e-07,1.01406224e-10
13082,0.999843,0.00014568161,5.454276e-06,5.8953187e-06,5.3306e-10
13083,0.99733233,0.0024335955,0.00020186148,8.663497e-06,2.3539857e-05
13084,0.9997203,0.00014956939,0.00012787456,2.0759771e-06,2.0852544e-07
13085,0.99998295,4.283988e-06,2.9752613e-08,1.2752053e-05,3.5135497e-10
13086,0.9999846,1.3835793e-05,1.5392893e-06,4.794821e-09,6.027796e-10
13087,0.99995005,4.648084e-05,3.3754066e-08,3.389261e-06,1.915073e-10
13088,0.9935033,0.0064939028,2.526208e-07,2.5522463e-06,1.9993376e-10
13089,0.9989784,0.0010189719,1.0751971e-08,1.5481702e-06,1.1732118e-06
13090,1.0,8.733972e-09,2.7492583e-12,3.4356255e-16,1.2661321e-13
13091,0.9999627,3.5851397e-05,1.7298915e-07,1.2497338e-06,9.464546e-13
13092,0.99641466,0.0035849619,1.512927e-09,3.6723887e-07,8.223493e-10
13093,0.9998543,0.00014534731,7.673876e-08,2.707471e-07,1.9838963e-13
13094,0.9999889,9.793701e-06,2.4384548e-09,1.3602647e-06,3.9683624e-11
13095,0.99870265,0.0012490124,3.3815388e-06,4.5011748e-05,1.9784665e-08
13096,0.999684,0.00031127513,1.6864556e-08,4.773006e-06,6.7541644e-10
13097,0.9692165,3.8772076e-05,3.347579e-06,0.030740816,4.301171e-07
13098,0.999158,0.00016810383,0.0006620956,1.0448286e-05,1.4508796e-06
13099,0.99997854,2.1384578e-05,8.5060226e-09,9.440488e-08,8.556102e-10
13100,0.99896765,0.000998608,4.5018962e-07,3.3194556e-05,8.116185e-10
13101,0.99998546,1.1771306e-06,1.5451995e-07,1.3226249e-05,9.2038255e-10
13102,0.9999553,4.451881e-05,3.7489338e-11,7.927079e-08,6.004641e-08
13103,0.99474335,0.0051726187,7.536623e-05,8.668013e-06,1.5635206e-09
13104,0.9999883,1.1443013e-05,1.5079467e-08,2.550552e-07,6.935535e-12
13105,0.999985,1.4972054e-05,6.73982e-12,1.2637712e-08,2.0208673e-13
13106,0.99986374,7.990613e-05,2.4692676e-05,3.1668795e-05,2.21719e-08
13107,0.98414856,0.0006619376,0.015104653,7.661271e-08,8.466488e-05
13108,0.99841905,0.00017388424,0.0009938253,0.00039384075,1.9380761e-05
13109,0.99999917,5.8986546e-07,1.7511638e-08,1.6661133e-07,1.1419403e-13
13110,0.9999746,1.2606833e-05,5.561634e-08,1.2704582e-05,2.5602515e-10
13111,0.99994135,5.5831606e-05,1.4597672e-08,2.8272461e-06,1.1265017e-10
13112,0.9999677,3.070923e-05,1.4258276e-06,1.8021838e-07,1.3677472e-09
13113,0.99991417,7.008468e-05,8.012846e-06,7.667085e-06,1.0964868e-08
13114,0.9992436,0.00024313536,0.00047550144,3.7569855e-05,2.1628112e-07
13115,0.9968573,0.0030075393,0.00010627673,2.8813412e-05,4.9805507e-08
13116,0.9904107,0.00011508878,0.009074708,6.326832e-07,0.00039877763
13117,0.9998876,3.2822634e-05,4.0841533e-05,3.8832844e-05,4.9751553e-10
13118,0.9999989,1.0465014e-06,1.0455767e-10,2.3141297e-08,9.851806e-13
13119,0.9999287,2.6487562e-05,2.98674e-05,1.48222125e-05,1.0330525e-07
13120,0.99985206,0.00014772908,2.3041925e-07,2.4414437e-09,1.5270648e-09
13121,0.99981517,3.5568319e-06,1.915484e-09,1.6477118e-08,0.0001812587
13122,0.99984133,0.000115406,2.7021199e-05,1.6208369e-05,1.7980858e-08
13123,0.9995072,0.00019736806,0.00025754469,3.2988894e-05,4.9785876e-06
13124,0.9622182,3.7313104e-05,1.2424803e-06,0.037743002,2.1944261e-07
13125,0.9973725,0.0026261518,1.1669674e-08,1.3433277e-06,1.2423725e-08
13126,0.9997869,0.00020346187,8.580183e-06,1.1271702e-06,1.5140764e-10
13127,0.99954706,0.0004328199,4.4414264e-07,1.965711e-05,4.6030923e-08
13128,0.9968156,0.0030450106,1.48375075e-05,0.00012439014,7.379713e-08
13129,0.99992335,6.795851e-05,5.2951602e-08,8.475008e-06,6.3147446e-08
13130,0.99938977,0.00061025465,1.0255388e-09,1.9893287e-08,2.268028e-11
13131,0.9998299,0.00015831746,8.855002e-07,1.0869908e-05,4.6785315e-10
13132,0.9999541,1.1553889e-05,2.9487154e-07,3.3992954e-05,9.614165e-10
13133,0.99186474,0.008131731,5.217023e-07,3.0309604e-06,9.053324e-10
13134,0.9982362,0.0006820105,8.69444e-05,0.0009948291,3.2059578e-08
13135,0.9993936,0.00041487117,4.902921e-06,0.00018614768,5.099954e-07
13136,0.99998474,6.741703e-06,2.0840722e-07,8.196843e-06,2.7131104e-09
13137,0.99974185,0.00025808267,4.0404e-09,6.766148e-10,4.5754026e-10
13138,0.99997723,2.2696797e-05,1.3545e-08,5.268526e-08,3.3521988e-10
13139,0.99998975,9.824514e-06,4.150606e-13,5.10904e-07,8.4205136e-13
13140,0.9984811,0.0015067147,7.293031e-06,4.4303665e-06,5.938317e-07
13141,0.9964186,0.003379191,1.769095e-05,0.00018436802,9.425288e-08
13142,0.9995258,0.00044559606,2.3255772e-05,5.3320205e-06,3.217253e-08
13143,0.9998435,2.857749e-06,5.556415e-06,0.00014809683,1.652445e-08
13144,0.99999475,2.5982695e-06,8.179846e-08,2.5841516e-06,1.2755986e-09
13145,0.9999062,9.2563714e-05,2.2922535e-07,9.386092e-07,9.584149e-11
13146,0.9995776,0.0004174826,2.193116e-07,4.6718146e-06,2.3478478e-08
13147,0.999977,3.8642556e-06,3.2991447e-06,1.5777225e-05,7.011712e-08
13148,0.9999831,4.592995e-06,1.1566345e-06,1.11208965e-05,1.2050729e-09
13149,0.99915254,0.0007090713,1.0595415e-06,0.0001372787,1.0319001e-07
13150,0.9916038,0.006017682,0.0021476413,0.00021684739,1.4051743e-05
13151,0.9999918,5.9552162e-06,3.6313526e-08,2.2019135e-06,1.618712e-09
13152,0.9997781,6.8870295e-06,1.5780626e-06,0.00021319445,2.7868646e-07
13153,0.99882334,0.0011754365,6.852939e-07,4.8120756e-07,1.6748464e-08
13154,0.99995565,1.2184299e-05,1.9964693e-05,1.22124275e-05,1.2050818e-08
13155,0.99967873,0.00011290008,5.0814124e-06,0.00020333413,4.4167043e-09
13156,0.9998492,6.0814767e-05,8.562935e-05,3.696009e-06,6.6460586e-07
13157,0.99999297,5.530899e-06,1.0438976e-08,1.516947e-06,1.1826867e-10
13158,0.96430403,0.035640176,3.5149767e-06,5.1486124e-05,7.6891484e-07
13159,0.9997762,0.00021813576,1.1222435e-06,4.643198e-06,1.6857934e-09
13160,0.9999795,2.0540003e-05,2.6974393e-14,1.3974201e-11,1.1988511e-13
13161,0.9999993,7.448568e-07,3.829509e-11,4.059775e-12,1.4412211e-12
13162,0.9992962,0.0006507622,4.667193e-07,5.2596162e-05,2.6707271e-08
13163,0.9999393,6.0279297e-05,4.0076944e-08,2.7141672e-07,1.2095703e-09
13164,0.9999641,2.7461821e-05,4.9098685e-07,7.968239e-06,7.890147e-12
13165,0.9999994,6.0773624e-07,1.2272594e-08,2.3370934e-09,2.4238042e-13
13166,0.9998336,0.00014847379,9.834213e-07,1.6871996e-05,1.7308972e-09
13167,0.9999981,1.9118877e-06,5.622349e-11,4.0513395e-08,3.6694145e-14
13168,0.99857736,0.001410847,2.722051e-06,8.738445e-06,3.5965752e-07
13169,0.99995923,4.079747e-05,8.91353e-14,1.5460616e-10,2.5772876e-13
13170,0.9999993,7.556225e-07,1.2541278e-10,2.3620734e-12,3.0874346e-13
13171,0.9993149,0.0006584646,2.2261605e-05,4.176251e-06,2.00247e-07
13172,0.9998729,0.00010401137,9.001249e-08,2.2892238e-05,8.524694e-09
13173,0.9993678,0.00062839634,3.7413488e-06,2.2992367e-08,4.0752127e-08
13174,0.9998134,0.00018384593,2.476208e-07,2.5945376e-06,9.352219e-10
13175,0.9999981,1.8261463e-06,1.24387896e-08,8.3463476e-08,4.086605e-08
13176,0.9998166,0.0001821573,3.5345852e-07,6.78888e-07,1.814422e-07
13177,0.99999976,1.9570295e-07,4.0814158e-12,2.958599e-09,2.4784458e-13
13178,0.99996746,1.8877698e-05,3.2287928e-06,1.0505038e-05,1.9856619e-09
13179,0.9999751,2.4756288e-05,1.222806e-07,1.6350386e-08,9.738743e-10
13180,0.9999591,4.072085e-05,6.6092097e-13,1.3827352e-07,2.9305491e-09
13181,0.9997756,8.0718455e-06,6.989098e-08,0.00021628724,2.7242958e-10
13182,0.995706,0.0032712624,0.0009773561,3.9076385e-05,6.2499257e-06
13183,0.99976665,0.00023213123,1.3606478e-07,1.0534964e-06,4.108965e-11
13184,0.9999262,7.3678966e-05,1.6358126e-09,8.079354e-08,8.418723e-10
13185,0.9999957,3.5173064e-06,2.2346039e-10,7.409151e-07,2.0831183e-10
13186,0.99962246,0.00034418283,3.056045e-06,3.0268497e-05,2.8280752e-08
13187,0.99999976,1.5467077e-07,1.5002452e-10,6.688363e-08,1.4016321e-10
13188,0.9999969,3.0566298e-06,6.2520655e-10,4.393773e-09,2.5922469e-11
13189,0.9999958,3.8979195e-07,9.267704e-07,2.9272871e-06,2.8746416e-09
13190,0.9999976,4.0577817e-07,2.367945e-10,2.0534665e-06,4.0781733e-14
13191,0.99175406,2.7687169e-05,4.1069948e-06,0.008214069,1.16399846e-07
13192,0.99902415,0.0009091951,3.5637233e-05,3.0997384e-05,4.6504494e-09
13193,0.9931925,0.00564862,0.000104267776,0.0010524875,2.1364488e-06
13194,0.99998426,6.832895e-06,1.8970825e-08,8.879893e-06,1.11428144e-10
13195,0.99999595,3.5247098e-07,5.622125e-10,3.7118295e-06,9.354155e-11
13196,0.99889886,5.904248e-05,0.0010262559,6.439053e-06,9.401122e-06
13197,0.99959654,0.0003984995,7.888691e-08,4.872877e-06,5.3056853e-10
13198,0.9998981,9.0186746e-05,1.4491544e-06,1.0172837e-05,2.9084617e-11
13199,0.999845,0.00013716568,1.2388372e-05,5.375044e-06,2.099062e-08
13200,0.9999337,1.756461e-05,4.2719814e-05,6.0919488e-06,2.8115435e-08
13201,0.9999782,6.0239313e-06,1.5604948e-05,1.5948004e-07,5.8328413e-09
13202,0.99999285,6.8871236e-06,3.313754e-09,2.5847865e-07,7.1933334e-11
13203,0.99995613,4.304955e-05,8.1772646e-07,5.6922136e-08,1.4522862e-10
13204,0.99999917,8.175589e-07,1.3799337e-12,5.249357e-10,2.8643804e-15
13205,0.9984875,0.0014935576,1.8000277e-05,7.7213133e-07,7.972004e-08
13206,0.9999999,8.18006e-08,5.373074e-15,1.9908543e-12,4.918617e-18
13207,0.9995859,0.00041382713,2.2093617e-07,2.0391915e-10,3.0766025e-09
13208,0.99980634,0.0001917658,8.9438856e-08,1.7723077e-06,4.2114066e-11
13209,0.99997795,2.141385e-05,6.682326e-08,5.0375206e-07,6.260682e-10
13210,0.9995478,3.1681557e-05,0.0004177611,3.25989e-08,2.7816047e-06
13211,0.99999976,2.1583897e-07,1.1812762e-11,6.128462e-12,1.4059114e-13
13212,0.99999714,2.7824835e-06,1.0478318e-08,7.52796e-08,8.512364e-09
13213,0.99999785,2.1856144e-06,3.4529616e-16,2.4236434e-13,9.775448e-16
13214,0.9994981,0.00018781275,0.00029256352,2.1530239e-05,1.11368355e-08
13215,0.9999846,8.592659e-06,7.1957e-08,6.7214933e-06,1.800838e-09
13216,0.99999225,4.8399343e-06,5.3816162e-08,2.8446698e-06,3.2841202e-10
13217,0.9985368,0.0010391847,0.00014473501,0.00027876964,4.7027527e-07
13218,0.9958955,0.0012618313,0.0013271357,3.2865144e-05,0.0014826222
13219,0.9999647,3.138787e-05,2.2127169e-07,3.680336e-06,2.2052404e-09
13220,0.9999963,3.6414995e-06,1.7424329e-12,7.9046165e-09,1.3820383e-14
13221,0.9999913,6.232392e-06,1.0388091e-08,2.4409333e-06,2.6387767e-10
13222,0.99994826,5.1562045e-05,3.6220293e-08,9.5287355e-08,4.539997e-14
13223,0.9998517,8.1766295e-05,2.539691e-06,6.393377e-05,1.1552336e-08
13224,0.99999523,1.8506465e-07,1.320261e-07,4.351903e-06,5.8471936e-11
13225,0.99993265,6.562329e-05,1.0583069e-06,6.100613e-07,2.3151195e-12
13226,0.9987564,0.0012324898,8.136128e-06,1.7704583e-06,1.1755224e-06
13227,0.99993515,5.921871e-05,5.254979e-07,5.053648e-06,6.448659e-12
13228,0.9997738,0.00021709672,3.2476783e-07,8.7106255e-06,6.4527703e-09
13229,0.99975485,0.0002179635,2.3701503e-05,3.4877166e-06,2.3550731e-08
13230,0.9997743,0.00020544104,1.9660116e-05,3.1243565e-07,2.3545564e-07
13231,0.9999831,1.69342e-05,1.7800043e-09,3.649151e-12,6.542099e-11
13232,0.9996797,0.00030968583,8.386137e-06,1.7702893e-06,4.443583e-07
13233,0.628998,0.3708105,0.00014440987,4.60517e-05,1.123726e-06
13234,0.9999995,3.10999e-07,1.6000574e-10,5.94688e-08,5.3611613e-13
13235,0.9999068,7.567815e-05,6.8663574e-08,1.7453232e-05,1.2640351e-10
13236,0.9999951,4.58064e-06,2.5281958e-12,3.5352875e-07,3.5606895e-10
13237,0.99986506,0.00013153546,3.061653e-06,2.7766623e-07,1.0846203e-09
13238,0.99997866,2.1187994e-05,3.134288e-08,9.8314146e-08,1.4295293e-11
13239,0.99999166,8.362842e-06,4.620314e-09,2.8383567e-08,3.3128383e-10
13240,0.99999774,1.9763522e-06,4.2492693e-10,2.0952913e-07,2.3371806e-11
13241,0.9951131,0.0048836744,3.6329798e-08,3.2555297e-06,4.528624e-09
13242,0.99989545,6.549655e-05,2.1538835e-07,3.884982e-05,2.04207e-09
13243,0.9998766,0.000113320624,9.0844686e-08,9.953758e-06,1.2166719e-09
13244,1.0,5.4394587e-08,5.2261137e-14,3.154917e-11,1.6344616e-16
13245,0.995295,0.0026406841,9.67924e-05,0.0018860135,8.149836e-05
13246,0.99999607,3.7953841e-06,3.1259049e-09,1.304068e-07,4.895036e-09
13247,0.9999291,7.065481e-05,1.5462959e-07,8.598681e-08,2.4742938e-13
13248,0.99998164,1.0422958e-05,7.834672e-06,1.0606165e-07,1.4648991e-09
13249,0.9996245,0.00036998276,4.6298746e-06,8.0942084e-07,5.878749e-10
13250,0.9986364,0.0010371873,0.00027413294,5.1273197e-05,1.1053949e-06
13251,0.99757993,0.00032834618,0.0020041463,3.328983e-05,5.419952e-05
13252,0.99981326,0.000105474195,2.0330031e-05,6.0914386e-05,3.9707815e-09
13253,0.99762964,0.0023696437,1.6430482e-07,5.6129187e-07,6.513328e-09
13254,0.9999826,1.7450076e-05,6.6930194e-12,1.6121725e-15,1.3157944e-11
13255,0.9963368,0.0035789583,1.8313207e-06,6.377917e-05,1.864688e-05
13256,0.9965088,0.0031839367,7.97816e-05,0.00022695783,6.3383334e-07
13257,0.9999987,1.2947175e-06,8.3948154e-10,3.110665e-08,9.775812e-12
13258,0.9999902,9.383861e-06,2.8160441e-08,3.4796645e-07,1.3965112e-10
13259,0.99266934,0.006428826,0.00016460344,0.0007358051,1.3660414e-06
13260,0.95737624,0.041804567,0.0004116695,0.00040634372,1.2543122e-06
13261,0.9999833,3.934233e-06,1.6759931e-07,1.2552334e-05,8.9943564e-10
13262,0.9996555,0.00033979787,5.7212986e-07,4.1479234e-06,6.621204e-10
13263,0.98731726,0.002558982,0.008030649,0.0016614329,0.00043165532
13264,0.99981004,0.00018686177,7.2886372e-09,3.0752494e-06,4.750176e-09
13265,0.9993782,0.0002546949,2.0660725e-06,1.3908237e-05,0.0003510378
13266,0.99987376,0.00012367922,1.5521127e-07,2.3525272e-06,2.2899023e-09
13267,0.99999607,2.6188113e-06,1.1259655e-11,1.2890235e-06,3.965964e-10
13268,0.9981018,0.0018811247,5.406116e-06,1.557285e-06,1.013813e-05
13269,0.99991393,8.587582e-05,1.0334825e-07,7.6665934e-08,6.117499e-11
13270,0.9998648,0.0001333895,2.5887514e-08,1.7773642e-06,5.0220733e-10
13271,0.9998777,0.000121546895,3.0477034e-09,6.905984e-07,1.3782867e-10
13272,0.9999876,1.9142274e-07,2.3618862e-10,1.2102347e-05,1.3717827e-12
13273,0.9999809,1.9107496e-05,3.9556803e-15,7.281812e-12,4.5575823e-15
13274,0.9999976,2.4270653e-06,3.4347711e-09,1.5237198e-09,3.3358887e-13
13275,0.99987006,6.896974e-05,1.5073567e-05,4.5781224e-05,1.3265179e-09
13276,0.999979,2.0948824e-05,3.75463e-09,3.9783558e-08,1.448256e-10
13277,0.99557847,0.00030094874,0.004056718,4.4035467e-05,1.9817886e-05
13278,0.9429998,0.05699558,3.176656e-06,1.2818789e-06,7.6952496e-08
13279,0.9738254,0.00085330295,0.022284921,0.0017311177,0.0013052721
13280,0.999979,1.770535e-05,5.2645754e-07,2.6376956e-06,3.2330053e-08
13281,0.9997502,0.0002450235,2.3712255e-06,2.40414e-06,1.6900474e-09
13282,0.9999894,3.4714299e-06,1.8566258e-06,5.324085e-06,1.6107562e-09
13283,0.99917644,0.00010350567,0.00071954075,1.758131e-07,3.7174723e-07
13284,0.99993896,3.5917998e-05,1.2052703e-07,2.497781e-05,2.3930513e-09
13285,0.9860865,0.013911658,1.4170909e-06,4.6236903e-07,1.6772578e-08
13286,0.99836916,0.00161454,1.5381538e-05,8.8535234e-07,1.2999274e-08
13287,0.99994624,5.2604384e-05,1.2786192e-07,1.0442461e-06,4.435686e-12
13288,0.9999845,1.5191442e-05,3.2483226e-07,2.014706e-08,1.0475412e-11
13289,0.99590766,1.950399e-05,1.397903e-06,0.0040713823,6.6845644e-08
13290,0.9999814,1.8433078e-05,4.188812e-08,9.834161e-08,9.5136945e-14
13291,0.9901861,2.3078666e-05,3.7327375e-06,0.009786892,1.2453877e-07
13292,0.99999905,5.6676834e-07,3.4588743e-07,1.0292351e-10,1.8541768e-10
13293,0.999303,0.0006928441,2.1278117e-06,2.0962061e-06,8.584491e-10
13294,0.9998184,0.00017758652,4.6102315e-07,3.646199e-06,1.1199166e-11
13295,0.99998367,1.4620494e-05,2.0392736e-08,1.6957861e-06,6.757307e-11
13296,0.99995434,4.0881125e-05,2.3753961e-07,4.569999e-06,1.5345142e-10
13297,0.9999789,1.7251565e-05,9.4038075e-09,3.7665272e-06,4.2115205e-12
13298,0.9995443,0.00045193642,1.4286179e-06,2.2331183e-06,7.910454e-09
13299,0.9999801,1.843562e-05,1.0881325e-06,3.029853e-07,7.6948155e-09
13300,0.9999987,8.347702e-07,2.9937457e-12,5.06489e-07,4.6175777e-10
13301,0.9999813,1.5541238e-05,2.8059235e-06,2.9039256e-07,6.164681e-08
13302,0.9819166,0.00017555026,3.801674e-05,0.0178676,2.2188158e-06
13303,0.9999982,1.4610802e-06,4.6639087e-08,2.970545e-07,1.6542576e-13
13304,0.99997246,1.433856e-05,7.5780505e-08,1.3183086e-05,1.5476112e-09
13305,0.9986463,0.0013483794,8.049832e-07,4.5428474e-06,1.658662e-08
13306,0.98823965,0.011756237,3.8647586e-06,1.2269345e-07,6.471968e-08
13307,0.99982196,0.00017638777,1.0374755e-07,1.589951e-06,2.1431537e-12
13308,0.9997849,0.00021241554,1.2662555e-06,1.4614124e-06,1.5123257e-08
13309,0.99993896,6.094622e-05,1.2663244e-07,7.2829026e-10,1.5729817e-10
13310,0.99999464,1.0136508e-06,1.3790437e-06,2.8798509e-06,6.0421307e-10
13311,0.9999784,2.1160264e-05,3.508945e-07,1.3778295e-09,2.6082507e-09
13312,0.9999449,4.661195e-05,5.900225e-07,7.888964e-06,3.459736e-11
13313,0.9992587,0.000741266,2.4866866e-09,4.963646e-08,5.990446e-10
13314,0.99964523,0.0002800859,4.8317776e-07,7.418353e-05,2.2807318e-09
13315,0.99998176,1.0682345e-06,1.301965e-08,1.7156455e-05,2.5739683e-11
13316,0.999998,2.0502798e-06,2.8863875e-10,2.9533823e-10,8.123893e-13
13317,0.999961,3.63e-05,2.483924e-06,1.8016667e-07,4.966447e-10
13318,0.9999964,2.9348867e-06,1.0273531e-07,4.6673554e-07,7.574417e-12
13319,0.9987418,0.0012157316,1.5401556e-06,4.0751762e-05,2.3383274e-07
13320,0.9977551,0.0009333783,0.0012782296,3.2744076e-05,5.69142e-07
13321,0.9999757,2.4299405e-05,5.9143974e-12,1.1622738e-14,5.8528334e-12
13322,0.99999845,1.549132e-06,5.743273e-09,1.0988933e-11,8.697074e-12
13323,0.99999917,2.483075e-07,2.5211806e-08,6.192559e-07,3.731095e-10
13324,0.9999441,3.8546827e-05,1.2231833e-07,1.7235507e-05,5.2865277e-09
13325,1.0,2.518986e-08,4.142818e-13,8.171424e-15,6.116954e-14
13326,0.99999905,4.0523307e-07,1.324852e-07,4.0446437e-07,2.3419822e-10
13327,0.99134713,0.008640484,4.158664e-06,8.301072e-06,5.343113e-09
